Id,SalePrice
1654,152472.5
1655,144917.5
1656,149731.25
1657,157041.9875
1658,149737.5
1659,139266.975
1660,143684.77380952385
1661,481744.5625
1662,427743.4
1663,392958.1125
1664,526284.1875
1665,334683.775
1666,318307.7875
1667,394019.425
1668,331039.8375
1669,279574.1625
1670,347992.75
1671,293453.525
1672,464764.5
1673,309849.8125
1674,249137.25
1675,196995.9375
1676,198355.7125
1677,219024.575
1678,480421.2625
1679,375685.175
1680,346614.2125
1681,240421.275
1682,297140.35
1683,182289.3125
1684,174538.5
1685,173423.2125
1686,173091.175
1687,167757.76666666666
1688,180750.8375
1689,181421.275
1690,182480.3125
1691,169548.78333333333
1692,226706.1625
1693,165730.86666666667
1694,181780.9375
1695,172893.45
1696,289436.75
1697,173289.7
1698,371382.875
1699,319118.7125
1700,252247.625
1701,280504.05
1702,260395.1
1703,288003.8125
1704,287355.4875
1705,214773.975
1706,396397.15
1707,225343.075
1708,223794.7375
1709,269567.3125
1710,255429.0125
1711,239646.325
1712,296386.0125
1713,263750.3625
1714,244732.375
1715,201019.375
1716,182780.6875
1717,166118.9125
1718,157710.8625
1719,202371.4375
1720,239925.475
1721,155197.5375
1722,144280.63333333333
1723,158207.0625
1724,221322.725
1725,229738.5
1726,185707.5
1727,186472.1
1728,181306.7125
1729,162117.4875
1730,145149.75
1731,130472.175
1732,131959.525
1733,98279.3625
1734,129002.9125
1735,133691.875
1736,124660.0
1737,332992.8125
1738,237156.1625
1739,348468.0
1740,248032.3875
1741,205827.85
1742,179278.0
1743,181013.75
1744,297754.575
1745,250017.6875
1746,208804.4625
1747,205674.375
1748,243057.325
1749,164279.8375
1750,153515.375
1751,235107.5
1752,126816.25
1753,151931.875
1754,219449.75
1755,176805.3
1756,126007.375
1757,120162.7
1758,149339.375
1759,162583.75
1760,161358.75
1761,156542.5
1762,175557.125
1763,163080.25
1764,128182.0
1765,154547.625
1766,168004.0
1767,240786.95
1768,139542.6125
1769,169060.0
1770,141938.75
1771,140882.1
1772,145077.725
1773,134721.475
1774,153071.7125
1775,138641.5625
1776,115352.0625
1777,119281.2375
1778,128390.725
1779,107055.275
1780,154964.6125
1781,132418.75
1782,89552.025
1783,152450.1625
1784,109351.875
1785,119998.5875
1786,152195.625
1787,161433.75
1788,67307.075
1789,98509.0375
1790,78982.0125
1791,197382.1125
1792,158601.875
1793,139296.875
1794,142288.125
1795,142490.625
1796,107816.75
1797,125482.8625
1798,132414.375
1799,116277.45
1800,131163.7625
1801,136794.425
1802,157980.625
1803,157177.5
1804,137323.875
1805,135448.75
1806,131621.3625
1807,135782.5
1808,110573.125
1809,127144.475
1810,126784.375
1811,113218.45
1812,107986.25
1813,121055.05
1814,91673.75
1815,71058.175
1816,96900.625
1817,105709.4875
1818,147622.375
1819,118690.25
1820,50421.525
1821,131021.5625
1822,155149.6875
1823,48553.1875
1824,136192.9625
1825,120007.25
1826,91179.575
1827,114464.0875
1828,139244.8375
1829,123614.75
1830,159755.875
1831,153398.125
1832,121468.75
1833,144765.0
1834,116180.625
1835,139071.25
1836,150483.75
1837,89768.125
1838,140461.875
1839,110129.325
1840,162465.0
1841,144092.675
1842,87302.5
1843,140366.5625
1844,129069.225
1845,146645.15
1846,156569.625
1847,174776.55
1848,66624.9875
1849,95944.825
1850,124259.1875
1851,145577.5
1852,128853.8125
1853,130228.75
1854,165469.5625
1855,144958.25
1856,218562.5
1857,149733.65
1858,148278.625
1859,119687.575
1860,167251.0375
1861,120009.85
1862,310959.175
1863,304662.6625
1864,304662.6625
1865,294254.8125
1866,305756.2125
1867,236313.6125
1868,272002.5
1869,202228.9125
1870,203786.45
1871,243776.275
1872,167712.2125
1873,261868.125
1874,134996.45833333334
1875,213747.5625
1876,202112.5
1877,204112.5
1878,204364.525
1879,127413.0125
1880,127012.9
1881,236050.6
1882,245153.6375
1883,200990.3625
1884,221778.825
1885,228242.9
1886,247670.2875
1887,193723.125
1888,267187.2125
1889,163973.3
1890,124507.25
1891,143187.5
1892,104449.675
1893,131862.5
1894,129338.75
1895,137200.0
1896,116045.95
1897,116116.875
1898,130221.875
1899,146878.125
1900,136915.4125
1901,161104.9375
1902,158915.0875
1903,260370.1625
1904,153252.7375
1905,215472.8
1906,182466.375
1907,201955.625
1908,116023.25
1909,138155.025
1910,134938.125
1911,203364.6875
1912,338777.25
1913,147279.325
1914,66779.025
1915,330134.05
1916,58255.95
1917,240213.8125
1918,141568.25
1919,167572.5
1920,178474.825
1921,397025.125
1922,315973.9625
1923,238681.1
1924,250359.75
1925,224585.9375
1926,380429.6125
1927,131167.2875
1928,160427.5
1929,138937.6
1930,130470.85
1931,140940.29583333334
1932,135937.6875
1933,162321.25
1934,180505.5
1935,175186.175
1936,182443.625
1937,196032.125
1938,185231.2125
1939,260058.0
1940,200253.625
1941,185699.875
1942,198984.125
1943,189901.25
1944,315934.4
1945,341854.6375
1946,168666.6125
1947,312630.9875
1948,163788.75
1949,232745.6875
1950,194022.5
1951,223795.125
1952,224865.95
1953,166971.0875
1954,203550.0
1955,148358.775
1956,307226.6625
1957,165771.1875
1958,297702.5
1959,165111.2
1960,113864.05
1961,127539.7875
1962,95632.5
1963,100858.75
1964,113055.0
1965,151830.0
1966,146186.25
1967,278114.3875
1968,446915.5875
1969,378200.525
1970,471376.3375
1971,431740.5625
1972,352505.15
1973,284628.75
1974,318058.05
1975,452134.8375
1976,269738.325
1977,380324.5875
1978,382824.35
1979,364501.7125
1980,207181.5625
1981,354920.8
1982,234623.75
1983,228628.9375
1984,167454.1875
1985,221834.075
1986,225725.7
1987,169765.5625
1988,178115.6875
1989,186414.7375
1990,208875.5
1991,228499.65
1992,206594.1875
1993,171141.675
1994,234450.3125
1995,180595.8125
1996,267470.1375
1997,321955.9125
1998,351540.475
1999,258826.125
2000,319869.95
2001,260839.2125
2002,250148.1125
2003,280065.15
2004,253532.6625
2005,214062.375
2006,229470.25
2007,247112.6625
2008,185868.7625
2009,192634.575
2010,179903.625
2011,158861.2375
2012,161982.625
2013,178646.125
2014,192731.25
2015,183570.1875
2016,190767.5
2017,194595.625
2018,130516.875
2019,135547.5
2020,131133.0
2021,95788.425
2022,180388.125
2023,156246.25
2024,261714.9375
2025,350303.075
2026,180521.025
2027,151146.56166666668
2028,152063.3125
2029,179743.125
2030,273750.4
2031,211962.25
2032,223674.4625
2033,261095.175
2034,163912.48333333334
2035,215873.1625
2036,196286.25
2037,194053.075
2038,289968.075
2039,186250.5
2040,259464.25
2041,270788.55
2042,207653.25
2043,177966.0875
2044,170945.7375
2045,226783.8125
2046,154922.5625
2047,150960.15
2048,138123.9583333333
2049,137311.25
2050,171105.0
2051,103240.0
2052,141775.625
2053,144738.75
2054,86882.1125
2055,164131.25
2056,135995.9375
2057,122163.8125
2058,221853.4875
2059,134677.4125
2060,152086.875
2061,166426.875
2062,139301.25
2063,121945.5125
2064,146374.175
2065,119964.575
2066,168135.0
2067,118496.6625
2068,150540.4625
2069,86821.25
2070,113540.0
2071,98168.75
2072,118575.175
2073,136484.375
2074,173535.0
2075,142959.5833333333
2076,119153.5375
2077,150723.125
2078,128807.5
2079,137076.25
2080,131015.0
2081,125808.125
2082,145626.075
2083,149780.85
2084,128456.65
2085,137150.375
2086,113209.425
2087,133892.25
2088,107782.525
2089,87321.3875
2090,139461.9375
2091,111480.9375
2092,132880.3125
2093,117493.4375
2094,115036.1
2095,140590.425
2096,89400.625
2097,107252.6
2098,133889.375
2099,74055.2625
2100,85013.175
2101,123312.2375
2102,131746.7125
2103,104715.0
2104,128713.75
2105,120458.5375
2106,79173.05
2107,233724.2625
2108,113970.5875
2109,109459.8
2110,126864.9625
2111,142884.175
2112,134017.1
2113,122450.3125
2114,122392.55
2115,153997.1875
2116,112960.1125
2117,153959.9375
2118,118054.75
2119,110307.55
2120,116886.875
2121,87345.0
2122,110761.9
2123,93706.45
2124,158043.125
2125,124372.5
2126,134238.55
2127,166830.625
2128,136041.25
2129,102917.15
2130,138657.1875
2131,183281.875
2132,124610.675
2133,129323.1375
2134,111617.95
2135,96362.6875
2136,71390.1375
2137,129752.1875
2138,143326.25
2139,152226.2875
2140,135328.25
2141,136655.925
2142,133892.9875
2143,145980.85
2144,115108.05
2145,139582.70833333334
2146,144704.375
2147,169183.2375
2148,131651.875
2149,140083.125
2150,234688.75
2151,109555.0
2152,189072.8125
2153,150449.375
2154,118406.25
2155,128161.25
2156,227521.4375
2157,220603.025
2158,231413.875
2159,212599.625
2160,164027.7125
2161,253686.825
2162,352725.225
2163,331344.5875
2164,227053.675
2165,177018.75
2166,146221.0416666667
2167,198468.25
2168,208068.7625
2169,186411.875
2170,221346.375
2171,145966.95
2172,147659.4125
2173,169928.4
2174,242108.975
2175,282819.5125
2176,284117.1375
2177,241922.2
2178,215263.5125
2179,144293.3630952381
2180,240262.175
2181,193578.0
2182,255817.3125
2183,197615.35
2184,133217.625
2185,107933.2625
2186,147081.875
2187,142125.0
2188,144084.425
2189,221208.7125
2190,81581.25
2191,81581.25
2192,90315.0
2193,113138.75
2194,96593.125
2195,108659.375
2196,102682.425
2197,121397.0875
2198,153041.25
2199,193323.875
2200,149480.0
2201,131736.52916666667
2202,193510.375
2203,157817.525
2204,181677.5
2205,151977.875
2206,153505.2375
2207,188242.5
2208,258557.9
2209,217597.35
2210,115798.25
2211,112037.55
2212,118694.375
2213,105876.25
2214,132276.2875
2215,103834.375
2216,147956.25
2217,57815.4
2218,87937.5125
2219,90089.7
2220,68952.375
2221,330321.55
2222,259565.45
2223,255875.2
2224,190029.5
2225,136483.7875
2226,181436.3125
2227,203275.0
2228,261885.275
2229,240018.3125
2230,165314.89166666666
2231,205673.75
2232,192924.1375
2233,174739.9875
2234,213960.4375
2235,225165.5
2236,297790.675
2237,356487.4875
2238,204345.0
2239,130157.5
2240,157068.75
2241,154569.825
2242,130199.9625
2243,116152.15
2244,104974.375
2245,88699.9125
2246,144487.5
2247,117540.0
2248,125194.55
2249,125406.875
2250,125359.79166666667
2251,92196.75
2252,195095.0
2253,162026.8
2254,168979.825
2255,190709.025
2256,176334.25
2257,200596.3125
2258,166967.125
2259,183105.0
2260,158111.875
2261,177995.0
2262,194391.15
2263,341966.85
2264,493037.25
2265,169924.9
2266,272266.4125
2267,392634.3125
2268,364082.25
2269,177468.0125
2270,177145.5
2271,233993.8875
2272,193051.25
2273,165237.75
2274,180957.5
2275,176792.5125
2276,206438.125
2277,188530.0
2278,156949.375
2279,114744.9625
2280,123215.625
2281,177791.875
2282,183245.0
2283,106805.0
2284,110960.0
2285,146289.375
2286,130296.25
2287,328606.1125
2288,297565.7125
2289,416407.6625
2290,473538.9125
2291,311099.2375
2292,412893.575
2293,452060.1
2294,429934.6
2295,509379.8875
2296,341282.875
2297,292350.2125
2298,336563.3875
2299,389982.8625
2300,322046.275
2301,252895.575
2302,258093.375
2303,292586.2125
2304,281053.5125
2305,197327.4375
2306,197327.4375
2307,195678.4125
2308,227365.425
2309,278260.0
2310,230809.95
2311,192111.975
2312,178316.175
2313,177598.375
2314,152833.8625
2315,170911.2
2316,189075.1875
2317,182095.4875
2318,173778.1125
2319,174803.85
2320,185832.1375
2321,245132.075
2322,166091.6625
2323,174889.95
2324,166147.71666666667
2325,226754.875
2326,165314.2
2327,202149.4375
2328,208627.2
2329,189300.9
2330,184644.25
2331,374124.125
2332,399232.1
2333,338683.6375
2334,277871.45
2335,264230.875
2336,340776.7875
2337,224076.275
2338,269635.95
2339,235488.25
2340,376153.4125
2341,273958.0125
2342,258870.6
2343,226846.2
2344,246188.175
2345,263484.8375
2346,222325.6875
2347,201668.1
2348,230792.8125
2349,182723.025
2350,251050.575
2351,240901.675
2352,249111.6
2353,256363.7375
2354,145948.1875
2355,151799.0
2356,150342.30833333332
2357,205600.55
2358,198575.625
2359,136779.375
2360,124296.25
2361,140646.875
2362,308353.7125
2363,135403.875
2364,150640.625
2365,225364.1375
2366,176523.3
2367,253076.7375
2368,203662.9875
2369,251621.5125
2370,175303.125
2371,177551.25
2372,194706.825
2373,264435.875
2374,307582.125
2375,247086.625
2376,313605.0125
2377,347538.425
2378,154444.96666666667
2379,224193.2875
2380,151384.4125
2381,161173.75
2382,190088.125
2383,219845.625
2384,234958.5
2385,163513.75
2386,132576.875
2387,133251.25
2388,99108.75
2389,122712.8
2390,132953.125
2391,129209.1125
2392,122742.5
2393,159865.0
2394,143588.125
2395,206385.875
2396,150451.875
2397,220010.0
2398,124197.5
2399,68481.8
2400,71227.5
2401,116886.0375
2402,135394.6875
2403,136277.5
2404,152572.9
2405,158939.375
2406,139781.25
2407,131379.375
2408,141646.875
2409,134879.4375
2410,181263.75
2411,125611.475
2412,147279.375
2413,140617.3
2414,142807.8125
2415,137821.875
2416,127687.6
2417,132096.5625
2418,134822.08333333334
2419,120496.1875
2420,126183.1375
2421,142746.9875
2422,108297.8375
2423,112698.75
2424,155591.475
2425,209291.3
2426,131848.75
2427,131828.4875
2428,156888.75
2429,125747.5
2430,133602.5
2431,108100.7375
2432,134042.5
2433,140085.425
2434,146925.625
2435,147326.25
2436,104621.25
2437,102075.575
2438,131065.5
2439,112995.4875
2440,130942.0
2441,99057.65
2442,104175.0
2443,114610.3125
2444,116818.025
2445,87163.45
2446,133377.5
2447,178162.5
2448,137006.4625
2449,107607.55
2450,165348.75
2451,120126.0375
2452,192960.4625
2453,91891.25
2454,115365.625
2455,114664.0125
2456,124963.6625
2457,123178.8
2458,111188.75
2459,113268.75
2460,142557.925
2461,122760.0
2462,145622.2375
2463,117181.3
2464,192799.1125
2465,135036.8
2466,126120.7
2467,122896.0875
2468,80721.25
2469,93045.0
2470,192567.625
2471,170534.25
2472,143852.5
2473,123129.375
2474,89315.1375
2475,238817.5
2476,122870.625
2477,140818.25
2478,161274.0
2479,119828.25
2480,164568.125
2481,127575.225
2482,137020.0625
2483,116592.5875
2484,129933.6625
2485,130350.0
2486,151781.5875
2487,164486.875
2488,137215.625
2489,146972.25
2490,145476.875
2491,99219.975
2492,169876.175
2493,122810.0
2494,144775.0
2495,96785.5375
2496,264151.175
2497,144465.0
2498,123201.625
2499,90003.125
2500,126833.55
2501,132777.5
2502,140887.8125
2503,114072.2125
2504,183178.0
2505,201756.25
2506,255627.65
2507,336556.15
2508,254036.525
2509,220579.8625
2510,232597.8125
2511,192638.525
2512,205656.1875
2513,193111.6
2514,201387.5
2515,149381.25
2516,167488.9125
2517,132732.08333333334
2518,157999.8125
2519,220732.875
2520,208518.75
2521,190083.625
2522,205581.875
2523,124920.32708333335
2524,145250.75
2525,147419.375
2526,140200.4
2527,129398.15625
2528,125817.08333333334
2529,133604.5
2530,117529.45
2531,229428.7125
2532,225377.4875
2533,202595.0
2534,230837.6875
2535,295008.2
2536,223471.475
2537,199392.6875
2538,180283.1875
2539,183812.375
2540,187563.6875
2541,168640.6875
2542,170908.1125
2543,122832.5
2544,128921.9375
2545,129739.55
2546,143798.125
2547,136282.0
2548,145401.25
2549,147668.0375
2550,244013.0375
2551,144137.5
2552,118195.0625
2553,81177.28035714287
2554,127918.4375
2555,105762.4125
2556,101065.1
2557,107259.375
2558,174415.0
2559,158809.2625
2560,141820.0
2561,134266.4583333333
2562,144612.9125
2563,159415.0
2564,199633.625
2565,110996.8
2566,182254.4125
2567,139795.125
2568,189661.15
2569,182924.375
2570,115998.25
2571,199823.325
2572,141318.5416666667
2573,234577.55
2574,238715.9625
2575,117485.3875
2576,127788.125
2577,134023.125
2578,95903.75
2579,62054.425
2580,133865.2
2581,121254.9625
2582,116267.5125
2583,261721.1
2584,168153.375
2585,168563.475
2586,177707.5
2587,173629.375
2588,143650.625
2589,143025.75
2590,227041.25
2591,220411.25
2592,246926.2875
2593,243997.025
2594,184048.125
2595,218277.275
2596,330191.2625
2597,202568.75
2598,323213.175
2599,328457.7625
2600,106740.26785714287
2601,151791.23333333334
2602,84459.375
2603,89309.2875
2604,88935.0
2605,88330.0
2606,141869.0
2607,184242.7375
2608,174875.875
2609,157776.25
2610,126035.2
2611,129151.3125
2612,158709.4125
2613,126586.04166666667
2614,126940.625
2615,150278.75
2616,138236.25
2617,148518.125
2618,203301.25
2619,233287.9625
2620,184290.625
2621,182344.8125
2622,189561.75
2623,246389.3125
2624,323083.0375
2625,396045.575
2626,175348.125
2627,175371.75
2628,439180.1625
2629,526243.9625
2630,323558.3625
2631,473776.3125
2632,420610.7
2633,307964.6125
2634,366699.825
2635,147861.45
2636,182524.375
2637,151105.625
2638,266414.975
2639,193659.125
2640,153656.95
2641,123071.025
2642,186934.0
2643,103616.7875
2644,127623.45
2645,104647.5
2646,90935.0
2647,94888.6625
2648,141452.5
2649,144613.75
2650,145565.0
2651,150990.0
2652,439333.0
2653,255044.875
2654,298308.475
2655,362017.2
2656,289014.5125
2657,322947.325
2658,296477.0875
2659,303074.875
2660,363107.1875
2661,340822.7
2662,326000.1
2663,277678.4625
2664,273528.75
2665,291920.8625
2666,283785.0
2667,171293.9625
2668,171360.575
2669,182687.7625
2670,270012.875
2671,171724.325
2672,189385.225
2673,197244.6125
2674,198364.4375
2675,158956.375
2676,182660.775
2677,200738.875
2678,260248.225
2679,268614.275
2680,287277.2375
2681,386794.2
2682,318824.775
2683,544603.75
2684,314834.975
2685,323885.1875
2686,257392.7625
2687,270164.925
2688,237116.675
2689,213340.475
2690,417316.25
2691,203368.1375
2692,150503.75
2693,187947.2
2694,148135.125
2695,187039.0
2696,175999.15
2697,207423.45
2698,190275.625
2699,194464.45
2700,165659.5625
2701,162572.6
2702,123982.1
2703,128688.3
2704,139347.5
2705,115168.725
2706,123967.9125
2707,133561.65
2708,135753.75
2709,108670.0
2710,125774.375
2711,287033.925
2712,342865.8125
2713,164708.1625
2714,150738.9791666667
2715,176275.0
2716,153732.29333333333
2717,172817.6875
2718,244788.75
2719,168695.7375
2720,185070.0
2721,140158.75
2722,159726.25
2723,146268.45833333334
2724,132250.225
2725,133626.875
2726,150756.25
2727,168410.0
2728,162704.375
2729,143668.7875
2730,151014.375
2731,134620.0
2732,124149.375
2733,161361.875
2734,154833.125
2735,127191.3625
2736,143742.8125
2737,125306.875
2738,134756.25
2739,163597.1
2740,129097.5
2741,146191.7125
2742,152996.25
2743,148908.125
2744,144169.8
2745,143084.6
2746,136764.4791666667
2747,134631.25
2748,124782.05
2749,122000.725
2750,138536.3625
2751,131761.4583333333
2752,169348.75
2753,153058.4375
2754,208511.225
2755,137033.75
2756,83276.875
2757,77967.8125
2758,93013.125
2759,146798.75
2760,107384.4875
2761,149257.5
2762,144797.925
2763,191288.125
2764,121893.9625
2765,285462.1
2766,132129.375
2767,93033.51785714287
2768,140025.625
2769,131911.775
2770,142017.5
2771,125159.7875
2772,132490.0
2773,163553.375
2774,136049.375
2775,116523.8125
2776,141234.8625
2777,134596.4375
2778,101278.125
2779,108961.25
2780,116083.65
2781,103042.5
2782,91841.925
2783,89068.75
2784,119748.75
2785,130467.5
2786,58157.6375
2787,116872.8875
2788,74017.4125
2789,175140.625
2790,109976.3
2791,106543.725
2792,67757.6375
2793,172739.6875
2794,98828.75
2795,114030.7
2796,89966.8625
2797,166378.1875
2798,100594.275
2799,118009.7375
2800,48222.5
2801,115411.325
2802,125750.85
2803,157228.8125
2804,106037.4625
2805,91182.5
2806,91142.075
2807,138182.5
2808,142267.1875
2809,143893.75
2810,137595.625
2811,158127.5
2812,147984.25
2813,165855.0625
2814,165765.0625
2815,103388.5
2816,249167.05
2817,147563.925
2818,130869.6625
2819,160122.65
2820,138517.1875
2821,111646.8375
2822,184804.75
2823,311391.2375
2824,133273.75
2825,103399.0375
2826,136501.475
2827,140478.75
2828,198325.125
2829,227679.275
2830,240855.175
2831,182581.725
2832,216092.8625
2833,269402.55
2834,219212.0375
2835,223110.7625
2836,194834.875
2837,162058.75
2838,153498.825
2839,178139.5
2840,198375.1125
2841,191772.5
2842,214094.375
2843,145544.775
2844,184158.125
2845,126630.625
2846,204297.5125
2847,203465.0
2848,204443.65
2849,210899.6
2850,270546.3875
2851,229450.9875
2852,233941.875
2853,225111.625
2854,137262.61160714287
2855,197534.225
2856,199893.125
2857,187784.25
2858,192713.325
2859,121051.35
2860,125970.0
2861,135968.35
2862,174796.875
2863,120920.625
2864,219135.5375
2865,143187.5
2866,135832.6875
2867,98093.75
2868,111171.875
2869,112584.6875
2870,122472.6625
2871,99135.0
2872,60119.575
2873,109663.75
2874,142937.1
2875,130504.175
2876,147990.7875
2877,136134.425
2878,185047.3375
2879,136174.225
2880,115570.725
2881,159782.7875
2882,160107.375
2883,212902.375
2884,170577.275
2885,182522.65
2886,261057.25
2887,111447.55
2888,135744.75
2889,56164.1625
2890,75074.025
2891,142623.125
2892,67230.9625
2893,106256.875
2894,46588.6625
2895,273350.7625
2896,268286.25
2897,209874.575
2898,161121.625
2899,193452.375
2900,167184.325
2901,200596.5625
2902,189413.9125
2903,311209.6125
2904,323329.6375
2905,91393.61785714286
2906,199889.375
2907,109221.8875
2908,130513.75
2909,147681.375
2910,80587.4125
2911,84459.375
2912,148992.575
2913,83261.875
2914,82810.0
2915,92803.75
2916,82811.875
2917,162584.375
2918,128642.5
2919,204198.875
